title,slug,excerpt,body,publishedAt,featured
Introduction to Sanity CMS,intro-to-sanity,"Learn the basics of Sanity CMS and how to get started with your first project.","Sanity is a powerful headless CMS that gives you complete control over your content. In this article, we'll explore the fundamentals of setting up a Sanity project, defining schemas, and querying your content.",2024-01-15,true
Building a Blog with Next.js and Sanity,blog-nextjs-sanity,"A comprehensive guide to creating a modern blog using Next.js and Sanity as your content backend.","Combining Next.js with Sanity creates a powerful stack for building performant, content-rich websites. This tutorial walks through the entire process from project setup to deployment.",2024-01-22,true
Understanding GROQ Queries,understanding-groq,"Master GROQ, Sanity's query language, with practical examples and best practices.","GROQ (Graph-Relational Object Queries) is Sanity's powerful query language. Unlike SQL, GROQ is designed specifically for querying JSON documents and relationships.",2024-02-01,false
Image Optimization in Sanity,image-optimization,"Learn how to leverage Sanity's image pipeline for optimal performance.","Sanity's image CDN provides powerful transformations and optimizations out of the box. This guide covers hotspot, crop, and various transformation options.",2024-02-10,false
Portable Text Deep Dive,portable-text-guide,"Everything you need to know about Sanity's rich text format.","Portable Text is Sanity's specification for rich text. Unlike HTML, it's structured data that can be transformed into any format.",2024-02-18,true
Schema Design Best Practices,schema-best-practices,"Design maintainable and scalable schemas for your Sanity projects.","Good schema design is crucial for a successful Sanity project. This article covers naming conventions, field organization, and common patterns.",2024-03-01,false
Real-time Collaboration Features,realtime-collab,"Explore Sanity's powerful real-time collaboration capabilities.","Sanity enables multiple editors to work on the same document simultaneously without conflicts. Learn how this works under the hood.",2024-03-12,false
Migrating from WordPress to Sanity,wordpress-migration,"Step-by-step guide for migrating your WordPress content to Sanity.","Moving from WordPress to Sanity opens up new possibilities for your content. This guide covers the migration process, including posts, pages, and media.",2024-03-20,true
Custom Input Components,custom-inputs,"Build custom form inputs to enhance your Studio experience.","Sanity Studio's extensibility allows you to create custom input components for unique editing experiences. This tutorial shows you how.",2024-04-01,false
Sanity Webhooks and Integrations,webhooks-integrations,"Connect Sanity to external services using webhooks and APIs.","Webhooks allow you to trigger actions when content changes. Learn to integrate Sanity with services like Vercel, Netlify, and custom backends.",2024-04-15,false
