title,description,image,category,photographer,dateTaken
Mountain Sunrise,Golden light breaking over the mountain peaks at dawn,sunrise.jpg,nature,John Smith,2024-01-15
City Skyline,Downtown skyline reflecting in the river at twilight,skyline.jpg,urban,Maria Garcia,2024-01-20
Forest Path,Misty morning light filtering through ancient trees,forest.jpg,nature,John Smith,2024-02-01
Beach Sunset,Dramatic clouds painted orange and purple over the ocean,beach-sunset.jpg,nature,Sarah Lee,2024-02-10
Street Market,Vibrant colors and bustling activity at the local market,market.jpg,urban,Maria Garcia,2024-02-15
Winter Lake,Frozen lake surrounded by snow-covered pines,winter-lake.jpg,nature,John Smith,2024-02-20
Neon Signs,Glowing neon signs illuminating the rainy street,neon.jpg,urban,Sarah Lee,2024-03-01
Desert Dunes,Rippling sand dunes under a cloudless blue sky,desert.jpg,nature,Maria Garcia,2024-03-10
Coffee Shop,Cozy interior of a vintage coffee shop,coffee-shop.jpg,urban,Sarah Lee,2024-03-15
Autumn Leaves,Brilliant fall colors carpeting the forest floor,autumn.jpg,nature,John Smith,2024-03-20
